,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
665,0.6904761904761905,0.9698708751793401,0.03571428571428571,0.75,0.0,0.44702467343976776,1.0,0.49999999999999994,0.3333333333333333,0.0,1.0,0.12032648762506584,0.4434049387673158,0.1111111111111111,0.0,1.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.07500000000000001,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
926,0.5952380952380951,0.30774748923959827,0.10714285714285714,0.75,0.0,0.6250604741170779,1.0,0.3714285714285714,0.3333333333333333,0.5,1.0,0.48562401263823063,0.7335876330054206,0.3333333333333333,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.5750000000000001,0.5,1.0,0.525,0.38888888888888884,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
617,0.6190476190476188,0.3751793400286944,0.10714285714285714,0.5,0.0,0.4117077890662796,1.0,0.28571428571428575,0.6666666666666667,0.25,0.3333333333333333,0.2592943654555029,0.12459345512949208,1.0,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.13333333333333333,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
361,0.5238095238095237,0.766857962697274,0.3214285714285714,0.75,0.0,0.2331881954523464,1.0,0.2285714285714286,1.0,0.0,0.6666666666666667,0.06340179041600844,0.8191527805661514,0.3333333333333333,0.0,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1423,0.09523809523809518,0.3436154949784792,0.0,0.25,0.0,0.9704886308659892,1.0,0.4714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.12459189046866773,0.6235695643445092,0.0,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1244,0.28571428571428564,0.8680057388809184,0.03571428571428571,0.75,0.0,0.8437348814707305,1.0,0.6857142857142857,0.3333333333333333,0.0,0.0,0.20847814639283838,0.9770327243525397,0.0,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1250,0.2619047619047619,0.257532281205165,0.0,0.5,0.0,0.8476052249637155,1.0,0.5714285714285714,1.0,0.25,0.6666666666666667,0.2783043707214323,0.8418389881549889,0.8888888888888888,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,0.8333333333333333,1.0,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
752,0.42857142857142855,0.5616929698708752,0.5357142857142857,0.75,0.0,0.5036284470246734,0.6666666666666667,0.18571428571428567,1.0,0.0,0.0,0.09131121642969986,0.24794218028508333,0.1111111111111111,0.0,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.45,0.16666666666666666,0.6666666666666667,0.42500000000000004,0.7222222222222222,1.0,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,0.6904761904761905,0.40459110473457677,0.9999999999999999,0.75,0.0,0.18142235123367198,0.0,0.8285714285714285,0.6666666666666667,0.5,0.3333333333333333,0.5708267509215377,0.3282071873117848,0.1111111111111111,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.38888888888888884,0.6,0.5294117647058824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,0.380952380952381,0.5215208034433285,0.5,0.5,0.0,0.7179487179487178,0.3333333333333333,0.5857142857142856,0.6666666666666667,0.75,0.0,0.8424433912585572,0.3949006223649869,0.7777777777777777,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.35000000000000003,0.4444444444444444,0.4,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
259,0.3095238095238095,0.14705882352941177,0.9999999999999999,0.25,0.0,0.17126269956458634,0.6666666666666667,0.5857142857142856,0.3333333333333333,0.0,0.3333333333333333,0.13006845708267512,0.383778357759486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.3333333333333333,1.0,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,0.6904761904761905,0.6319942611190819,0.03571428571428571,0.25,0.0,0.27721335268505076,0.0,0.49999999999999994,0.6666666666666667,0.25,1.0,0.21384939441811482,0.21260791005822124,0.5555555555555556,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,1.0,0.5,0.3333333333333333,0.6666666666666667,0.125,0.0,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1026,0.3333333333333333,0.35796269727403157,0.2142857142857143,1.0,0.0,0.699080793420416,1.0,0.9571428571428571,0.6666666666666667,0.25,1.0,0.43154291732490785,0.8532021682393094,0.4444444444444444,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.17500000000000002,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
277,0.4761904761904761,0.15781922525107606,0.2142857142857143,0.25,0.0,0.18432510885341075,0.0,0.2,1.0,0.25,0.0,0.24202211690363348,0.6864886568962055,0.1111111111111111,0.0,1.0,0.9285714285714285,1.0,0.6666666666666667,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.0,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1105,0.35714285714285715,0.817790530846485,0.25,0.75,0.0,0.7542331881954523,0.0,0.2285714285714286,0.6666666666666667,0.25,0.0,0.283464981569247,0.34109616542862875,0.2222222222222222,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1116,0.8809523809523809,0.4182209469153515,0.8928571428571428,1.0,0.0,0.7629414610546685,0.6666666666666667,0.42857142857142855,0.3333333333333333,1.0,1.0,0.9782517114270669,0.8409154788195141,0.1111111111111111,0.0,0.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.3333333333333333,0.9,0.5,0.6666666666666667,0.9,0.3333333333333333,0.13333333333333333,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670,0.21428571428571425,0.3701578192252511,0.10714285714285714,0.5,0.0,0.45089501693275275,0.3333333333333333,0.657142857142857,0.6666666666666667,0.0,0.6666666666666667,0.06893101632438126,0.6309576390283076,0.1111111111111111,0.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
619,0.35714285714285715,0.3472022955523673,0.0,0.5,0.0,0.413159167876149,0.0,0.2571428571428572,1.0,0.25,0.0,0.15945234333859928,0.791889178879743,0.1111111111111111,0.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.3333333333333333,0.225,0.8333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1046,0.6190476190476188,0.9791965566714491,0.6785714285714285,0.5,0.0,0.7131107885824867,1.0,0.2714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.12696155871511322,0.7654687813692029,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.5,0.3333333333333333,0.125,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
247,0.380952380952381,0.26398852223816355,0.03571428571428571,0.75,0.0,0.16352201257861634,1.0,0.7714285714285714,0.3333333333333333,0.25,0.0,0.2605581885202738,0.8670146556916282,0.6666666666666666,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.325,0.5,0.6666666666666667,0.275,0.5,0.3333333333333333,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1259,0.28571428571428564,0.14562410329985653,0.5357142857142857,0.5,0.0,0.8524431543299468,0.6666666666666667,0.39999999999999997,1.0,0.25,0.6666666666666667,0.22564507635597683,0.282433246336077,0.3333333333333333,0.0,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.17500000000000002,0.0,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
733,0.19047619047619052,0.6915351506456242,0.03571428571428571,0.25,0.0,0.4920174165457184,1.0,0.02857142857142858,1.0,0.25,1.0,0.23501843075302795,0.049789198956032926,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
582,0.5238095238095237,0.4942611190817791,0.03571428571428571,0.25,0.0,0.38993710691823896,0.6666666666666667,0.11428571428571427,1.0,0.25,0.3333333333333333,0.17035281727224857,0.3146757679180887,0.1111111111111111,0.0,0.0,0.9285714285714285,1.0,1.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.2,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,0.4523809523809524,0.5,0.0,0.5,0.0,0.3009192065795839,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.5,1.0,0.34133754607688255,0.8734792210399518,0.4444444444444444,0.0,0.0,0.4285714285714285,0.0,1.0,0.0,0.0,0.30000000000000004,0.5,1.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1236,0.42857142857142855,0.9713055954088952,0.42857142857142855,1.0,0.0,0.8379293662312529,0.3333333333333333,0.9428571428571428,0.3333333333333333,0.25,0.0,0.2698788836229594,0.2635615338285485,0.5555555555555556,0.0,1.0,0.1428571428571428,0.0,0.3333333333333333,0.0,1.0,0.4,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
704,0.4047619047619047,0.5595408895265424,0.07142857142857142,0.75,0.0,0.4755684567005321,1.0,0.8857142857142857,0.6666666666666667,0.5,1.0,0.3588204318062138,0.1894398715117446,0.6666666666666666,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.25,0.5,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1040,0.5238095238095237,0.08321377331420374,0.25,0.0,0.0,0.7097242380261247,1.0,0.35714285714285715,0.3333333333333333,0.5,0.3333333333333333,0.6713006845708268,0.9268821521782774,0.2222222222222222,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.4,0.8333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.26666666666666666,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
864,0.5476190476190477,0.5767575322812053,0.14285714285714285,0.25,0.0,0.5849056603773585,0.0,0.9285714285714286,0.3333333333333333,0.0,0.0,0.05781990521327015,0.7307367998393897,0.6666666666666666,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51,0.23809523809523808,0.9555236728837877,0.14285714285714285,0.75,0.0,0.030962747943880018,0.6666666666666667,0.28571428571428575,0.6666666666666667,0.0,0.6666666666666667,0.1280674038967878,0.36478618751254765,0.1111111111111111,0.0,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.05,0.5,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,0.23809523809523808,0.7998565279770444,0.0,0.5,0.0,0.8867924528301886,0.6666666666666667,0.5285714285714285,0.6666666666666667,0.0,0.0,0.13596629805160612,0.42662116040955633,0.1111111111111111,0.0,0.0,0.9999999999999999,1.0,0.6666666666666667,0.0,0.3333333333333333,0.07500000000000001,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
168,0.4761904761904761,0.4304160688665711,0.0,0.75,0.0,0.1107885824866957,0.0,0.4142857142857143,0.3333333333333333,0.25,1.0,0.4042654028436019,0.43509335474804256,0.4444444444444444,0.0,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.0,0.30000000000000004,0.3333333333333333,1.0,0.2,0.16666666666666666,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1094,0.5238095238095237,0.8895265423242469,0.2857142857142857,0.25,0.0,0.7484276729559748,0.0,0.24285714285714283,0.6666666666666667,0.25,0.0,0.23507109004739338,0.6926721541859064,0.0,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.225,0.8333333333333333,1.0,0.2,0.2222222222222222,0.4666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1113,0.3333333333333333,0.7876614060258249,0.0,0.75,0.0,0.761006289308176,1.0,0.45714285714285713,0.6666666666666667,0.25,0.0,0.16208530805687205,0.9267215418590645,0.4444444444444444,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.225,0.5,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
765,0.4761904761904761,0.7776183644189383,0.07142857142857142,0.75,0.0,0.5123367198838896,0.6666666666666667,0.2,0.6666666666666667,0.0,0.6666666666666667,0.0954186413902054,0.036257779562336875,0.3333333333333333,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
